,screen_name,location,description,listedcount,friends_count,followers_count,favorites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot
498,1,0,1,1.6132102561455245e-06,0.00041396242934089566,1.2484578707891502e-06,2.9654759292318823e-05,1,0.00015630289895542712,1,0,1,trutherbot210,0
499,1,1,1,1.6132102561455245e-06,0.0003235568413239185,1.857210055719397e-06,0.003475537789059766,1,0.000251443793971774,1,0,1,trutherbotthirdeye,0
500,1,0,0,2.903778461061944e-05,0.007430704909816461,1.5414843462470995e-05,0.004958275753675708,1,0.00019893096230690722,1,0,1,Trutherbot Army Inc.,0
501,1,0,1,4.8396307684365735e-06,6.0270392011318145e-05,2.486597907935415e-06,0.0014590141571820862,1,2.9036506920573417e-05,1,0,0,TrutherbotAlice,0
502,1,0,1,8.066051280727622e-06,0.0008834370618501107,5.365273494300481e-06,0.003754292526407563,1,0.0004120712790643078,1,0,0,_Ã?Â¥Â TrutherbotAngel_Ã?Â¥Â ,0
503,1,1,0,3.226420512291049e-06,0.0006042899830608477,2.77549724993621e-06,0.00011268808531081153,1,2.841870890098675e-05,0,0,1,Trutherbotapricot,0
504,1,1,0,3.226420512291049e-06,0.0003172125895332534,1.0317833642885539e-06,0.00050413090796942,1,0.0001470359286616271,0,0,1,trutherbotaustria â?°Â?Ã?,0
505,1,0,0,1.6132102561455245e-06,0.00036796660385857394,3.1366214274372038e-06,0.00026689283363086943,1,5.9308609880320164e-05,0,0,1,trutherbotbinary,0
506,1,0,0,4.8396307684365735e-06,0.00032514290427158475,3.7556914460103363e-06,5.3378566726173886e-05,1,4.942384156693347e-06,0,0,1,trutherbotblush,0
507,1,0,1,1.774531281760077e-05,0.00017605298719095564,3.817598447867649e-06,0.00017792855575391294,1,0.00017730803162137383,1,0,1,TrutherbotBoat,0
508,1,0,0,1.6132102561455243e-05,0.0012022357143310304,6.9542198753048536e-06,0.0002490999780554781,1,0.000927932625419176,1,0,0,TrutherBotBob,0
509,1,0,0,1.6132102561455243e-05,0.0050769874954797204,1.4279881761753585e-05,0.0035704330187951864,1,0.0003960085305550545,1,0,0,truthbotsittingbull,0
510,1,1,0,8.066051280727622e-06,8.881952506931095e-05,2.662001079864469e-06,5.930951858463765e-06,1,1.8533940587600052e-05,1,0,1,TrutherBotChrome,0
511,1,1,0,1.451889230530972e-05,0.0008881952506931095,4.643025139298493e-06,0.0023783116952439697,1,0.0003990975206529878,1,0,0,Trutherbot Delta,0
512,1,0,0,1.6132102561455245e-06,0.0003425895966959137,1.475450210932632e-06,1.7792855575391294e-05,1,6.177980195866684e-06,1,0,1,TrutherbotFork,0
513,1,0,0,1.6132102561455245e-06,0.0005598802205261923,2.86835775272218e-06,0.0,1,0.00018719279993476053,1,0,1,trutherbotfree,0
514,1,1,0,6.452841024582098e-06,0.0005154704579915368,3.425520769437999e-06,0.005806401869436026,1,0.0009650005065943761,1,0,1,trutherbotFreiheit,0
515,1,0,0,1.6132102561455245e-06,0.0002632864493126003,1.723078218361885e-06,0.00036178806336628963,1,9.205190491841359e-05,1,0,0,TrutherbotGirl,0
516,1,1,0,3.226420512291049e-06,0.0005773269129505211,4.044590788011131e-06,0.00045075234124324613,1,4.757044750817347e-05,1,0,1,trutherbotglitch,0
517,1,0,1,1.6132102561455245e-06,0.0005249868356775344,2.703272414436011e-06,2.9654759292318823e-05,1,0.0,1,0,1,Trutherbot,0
518,1,0,1,1.6132102561455245e-06,0.0003140404636379209,1.1968687025747225e-06,0.00014234284460313035,1,7.104677225246687e-05,1,0,1,TrutherBotGreen,0
519,1,0,0,4.8396307684365735e-06,0.0007232447041358177,3.858869782439192e-06,9.489522973542024e-05,1,4.0774669292720115e-05,1,0,1,TrutherBotLife,0
520,1,0,0,1.6132102561455245e-06,0.0002870773935275943,2.703272414436011e-06,5.930951858463765e-06,1,1.1120364352560032e-05,0,0,1,trutherbotaurora,0
521,1,1,0,1.6132102561455245e-06,0.0001728808612956231,1.8984813902909393e-06,0.0004981999561109562,1,0.00019460637616980055,0,0,0,trutherbotmatrix,0
522,1,0,0,1.129247179301867e-05,0.0008390272993154552,4.3128544627261554e-06,0.0007947475490341445,1,6.05442059194935e-05,1,0,1,Trutherbotmoon,0
523,1,0,1,0.00013550966151622406,0.006602780051134669,3.336787400109183e-05,0.01392587496367292,1,0.0222852101625303,1,0,0,#trutherbotnetâ?°Â?Ã?,0
524,1,0,0,6.452841024582098e-06,0.001823972389816207,6.6446848660182875e-06,0.0011328118049665791,1,0.00016556986924922714,1,0,1,trutherbotnight,0
525,1,1,0,1.6132102561455245e-06,0.00036638054091090767,2.6826367471502403e-06,8.896427787695647e-05,1,2.4711920783466737e-06,0,0,0,trutherbotnygma,0
526,1,0,1,1.6132102561455245e-06,0.0002490118827836039,3.951730285225161e-06,0.0002846856892062607,1,4.757044750817347e-05,0,0,1,trutherbotowl,0
527,1,0,0,3.226420512291049e-06,0.00584622802509786,6.03593268108804e-06,0.007573825523258228,1,0.000816111183873989,1,0,0,Trutherbotprime,0
528,1,1,0,3.226420512291049e-06,6.978676969731574e-05,1.4651323772897465e-06,0.00043295948566785485,1,6.116200393908018e-05,1,0,1,Trutherbotmango,0
529,1,1,1,9.679261536873147e-06,0.0005234007727298681,2.858039919079294e-06,0.0002846856892062607,1,3.6450083155613436e-05,1,0,1,Trutherbot Qwack,0
530,1,1,0,3.226420512291049e-06,0.00029817983416125817,1.4857680445755175e-06,0.00036178806336628963,1,0.0008840689660285225,1,0,1,trutherbotrosegold,0
531,1,0,0,4.8396307684365735e-06,0.0014528336600623006,5.396226995229137e-06,0.0005397166191202026,1,4.262806335148012e-05,1,0,1,trutherbotsapphire,0
532,1,1,0,1.2905682049164196e-05,0.00011895472107497002,2.950900421865264e-06,1.7792855575391294e-05,1,2.0387334646360058e-05,1,0,0,Trutherbot_Â?Ã·__Â?Ã·Ã?_Â?Ã·Ã¶_Â?Ã·Ã?,0
533,1,0,0,1.2905682049164196e-05,0.0007184865152928189,2.6826367471502403e-06,0.005972468521473011,1,0.0009285504234387627,1,0,1,TrutherBotTexas,0
534,1,0,0,1.2905682049164196e-05,0.0006264948643281754,7.552654226592214e-06,0.004614280545884809,1,0.00034473129492936097,0,0,0,TrutherbotTHC,0
535,1,0,0,1.6132102561455245e-06,0.000677248878653496,5.674808503587046e-07,0.004228768675084664,1,0.009365817976933893,1,0,0,#thedevIlIsaLIE,0
536,1,0,0,6.452841024582098e-06,0.0003092822747949221,4.5914359710840646e-06,8.896427787695647e-05,1,7.969594452668022e-05,1,0,0,j,0
537,1,1,0,1.129247179301867e-05,0.0012799527987666774,5.994661346516498e-06,0.0036238115855213603,1,0.000463966312709588,1,0,1,TrutherUnity,0
538,0,1,1,6.452841024582098e-06,0.001051559734302735,5.819258174587444e-06,5.930951858463765e-06,1,0.0001427113425245204,1,0,1,TrutherbotV,0
539,0,1,0,2.097173332989182e-05,0.0010769367414653953,8.130452910593805e-06,0.030823156808436187,1,0.004294314034146932,0,0,1,Honesty Honey,0
540,1,1,1,1.6132102561455245e-06,0.0012022357143310304,1.454814543646861e-06,0.00938869679194814,1,0.0009878590333190827,1,0,1,Tube8_ITBot,0
541,0,0,0,0.14661500091952984,0.00025694219752193524,0.6251008955157353,0.0,0,0.0028233369495110744,0,0,0,Twitter,0
542,0,0,0,0.04782523125369022,8.881952506931095e-05,0.16182902998847395,0.0,0,0.001648902914276818,0,0,0,TwitterLatAm,0
543,0,0,0,0.0007243314050093405,0.0009516377685997602,0.0009860856790842138,2.9654759292318823e-05,1,0.016372883115085887,0,0,1,TysonC,0
544,1,1,1,1.451889230530972e-05,0.00028073314173692924,1.3413183735751201e-06,0.0018623188835576222,1,0.037148194917746374,1,0,1,UberDanger_ITBot,0
545,1,0,0,0.0,6.344251790665068e-06,3.827916281510535e-06,1.7792855575391294e-05,1,0.0011688738530579766,0,0,1,UCBNY Course Reopens,0
546,0,0,1,1.6132102561455245e-06,0.000629666990223508,2.713590248078897e-06,0.0,0,0.038303477214373445,1,0,0,Ã£Â?â? Ã£â??Â?Ã£Â?â??@Ã¦Â¯â??Ã¨Ë?Å?,0
547,0,1,1,0.0,1.586062947666267e-06,5.158916821442769e-07,5.930951858463765e-06,1,0.002594751682264007,1,0,1,The Upgrade Button,0
548,0,1,1,0.0004807366563313663,3.3307321900991605e-05,5.664490669944161e-06,3.558571115078259e-05,1,0.15137348855714508,1,0,1,Tweets Distilled US,0
549,0,0,0,0.0002452079589341197,0.0005709826611598561,4.1962629425615485e-05,0.02017709822249373,0,0.0025088777575414606,0,0,1,Reggie Ugwu,0
550,1,0,1,1.9358523073746294e-05,0.00018398330192928697,5.014467150442372e-06,0.0,0,0.18928713522115934,0,0,0,Ã§â?ºâ??Ã¦â??Â®Ã©Â­â??V3Ã£Æ?Å¸Ã£â??Â¯,0
551,0,0,1,2.903778461061944e-05,0.0005947736053748501,3.4152029357951133e-06,0.00029061664106472447,1,0.002664562858477301,0,0,1,Very MetaFilter,0
552,0,1,0,0.014862506089868718,0.0,0.1731259744549011,0.0,0,0.0022846170764314997,0,0,0,Vine Creators,0
553,0,0,0,2.5811364098328392e-05,0.0005630523464215248,9.2035076094539e-06,0.0029654759292318824,1,0.0006350963641350952,1,0,1,Vinny Fasline,0
554,0,1,1,3.226420512291049e-06,6.344251790665068e-06,2.5794584107213847e-07,0.0,1,0.0008173467799131623,1,0,1,Kainye West,0
555,1,1,0,0.001689031138184364,7.454495854031454e-05,1.024560880738534e-05,7.710237416002894e-05,1,0.011348331821787513,1,0,1,WebSummit Bot,0
556,1,1,1,2.097173332989182e-05,0.0003172125895332534,2.1667450650059634e-06,0.00855243257990475,1,0.04243716376342784,1,0,1,Hai_ITBot,0
557,0,1,0,1.6132102561455245e-06,0.0002014299943536159,2.3834195715065594e-06,0.00037958091894168096,1,5.3748427704040154e-05,1,0,1,Aiden is wifi,0
558,0,0,1,9.517940511258594e-05,0.00016970873540029057,1.0111476970027829e-05,2.372380743385506e-05,1,0.009253996535388706,1,0,1,Wikipedia Trends,0
559,1,1,1,1.6132102561455245e-06,1.1102440633663869e-05,1.9603883921482523e-07,0.00011861903716927529,1,0.016174569950798565,1,0,1,Papa Nito_ITBot,0
560,0,0,0,0.045018245407997,0.0012688503581330137,0.3007214848353124,0.0,0,0.026557901265991703,0,0,0,Wiz Khalifa,0
561,0,1,0,1.9358523073746294e-05,0.000302938023004257,3.064396591937005e-06,0.00018979045947084048,1,0.00018286821379765385,0,0,1,Justina Mintz,0
562,0,1,0,0.03339990514323694,3.647944779632414e-05,0.16814015992848502,0.0,0,0.0006011174730578283,0,0,0,Christina Aguilera,0
563,1,0,1,0.0,0.0,1.547675046432831e-07,0.0,0,0.04376048712138248,1,0,0,Ã£Æ?Â¤Ã£Æ?Â³Ã£Æ?â?¡Ã£Æ?Â¬Ã¥Â¼Å¸Ã£Æ?Â¬Ã£Æ?Â³Ã£Â?Â?Ã£â??â??bot,0
564,1,0,1,0.0001516417640776793,0.005578183386942261,3.162416011544418e-05,0.0,0,0.046063020340382,0,0,0,Ã©â??â?¡Ã£Æ?Â?Ã£â??Â¯Ã£Æ?Â©,0
565,1,1,1,4.8396307684365735e-06,0.00011261046928430496,1.2381400371462647e-06,0.0,0,0.03205815703437181,1,1,0,Ã£Æ?Â¤Ã£Æ?Â³Ã£â??Â­Ã£Æ?Â¼Ã¦Â±Â Ã§â??Â°,0
566,1,1,1,4.8396307684365735e-06,0.00035845022617257634,1.1659152016460658e-06,0.0,0,0.014898199242332509,1,0,0,Ã£Æ?Â¤Ã£â??ÂªÃ£Æ?Â?Ã£Æ?Â³Ã£Æ?â?¢Ã£Æ?Â¼Ã£Æ?â?°Ã£â??Â»Ã£Æ?Â³Ã£â??Â¿Ã£Æ?Â¼Ã¯Â¼Ë?Ã©Â?Å¾Ã¥â?¦Â¬Ã¥Â¼Â?Ã¯Â¼â?°bot,0
567,1,1,0,8.066051280727622e-06,0.00013322928760396642,6.809770204304456e-07,0.0,0,0.14474389800896054,1,1,0,Ã£â??Â¹Ã£Æ?Â?Ã¦Â¯â?ºbot,0
568,1,0,1,4.8396307684365735e-06,2.537700716266027e-05,4.849381812156203e-07,0.0,0,0.11040297729221599,1,0,0,Ã¤Â¸Å½Ã¥Â¤ÂªÃ©Æ?Å½,0
569,0,0,0,0.0007920862357674525,0.005327585441210991,0.00027694097280869074,0.7762192554283037,1,0.0558594435369678,0,0,1,Marie Le Conte,0
570,1,0,1,0.005031602788917891,0.00021887668677794485,1.600295998011547e-05,5.930951858463765e-06,1,0.02305498649493529,1,0,0,TechBot,0
571,0,0,0,0.13232034483982436,0.0015828908217709345,0.6984939470944825,0.0,0,0.011963040851276247,0,0,0,YouTube,0
572,1,0,1,0.00012099076921091433,0.0005757408500028549,1.2969516889107122e-05,0.0,0,0.2401207918687896,1,0,0,Ã¦â??Â Ã¦Å?Â¨Ã©â?¢Â½Ã¨Â?Å?,0
573,0,0,0,0.20671030938146293,0.0036146374577314226,0.22271943633262095,0.0,0,0.0020498538289885656,0,0,0,zayn,0
574,1,1,1,4.8396307684365735e-06,0.00012688503581330136,6.603413531446745e-07,0.0,1,0.0268359103748057,1,0,1,zaynmalik1D_ITBot,0
